year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1990,3,06099,276.275344940464,3510.37841366493,0
1990,4,06099,17.6223424617767,6306.2720506118,5.15971682916539
1990,5,06099,0.644445686257489,7342.9157980226,58.4805694934909
1990,6,06099,0.157266411386148,9608.51466063559,316.113379390255
1990,7,06099,0,11859.8682919987,775.230873283279
1990,8,06099,0,11168.6314121222,564.910994552911
1990,9,06099,0,9768.56652095001,187.278889079621
1990,10,06099,4.41121823146781,7590.03125555616,33.8703847233428
1990,11,06099,566.512818295771,2952.39360014748,0
1990,12,06099,3306.90082999403,708.200374543119,0
1990,1,06077,1454.68375041275,1022.39396055713,0
1990,2,06077,1215.62133998364,1066.45631904061,0
1990,3,06077,230.481250869365,3303.55175113311,0
1990,4,06077,18.3137136016149,5984.13840104418,5.8352060410435
1990,5,06077,0.453371111070452,6982.84111142861,51.7146080798179
1990,6,06077,0.116913167281653,8780.22648237359,186.321770053565
1990,7,06077,0,10611.4721342744,387.076476480044
1990,8,06077,0,10184.911049087,334.704297645764
1990,9,06077,0,9056.57001882173,111.064924689249
1990,10,06077,8.16252679686654,7145.40270896201,19.4530316618783
1990,11,06077,596.069087304371,2827.11308703425,0
1990,12,06077,3384.02354899568,600.342616122962,0
1990,1,06061,2021.82900988476,823.273919811086,0
1990,2,06061,1903.68361763947,1005.00501208547,0
1990,3,06061,494.335721825439,3223.65165577656,0
1990,4,06061,96.319044451727,5966.78952396751,11.8060717021966
1990,5,06061,54.2807354536018,7017.27824733611,80.6786844001092
1990,6,06061,16.5657410462418,9437.07000315281,300.030899534072
1990,7,06061,1.64312791187601,11597.6001806565,792.6917004975
1990,8,06061,5.5191099065029,10833.1188074902,618.496682995914
1990,9,06061,4.70458984776411,9785.01929589242,326.816923598337
1990,10,06061,72.8046631074661,7291.72431248766,49.4845775308465
1990,11,06061,972.524999055082,2567.33861303726,0
1990,12,06061,3921.01403828122,538.087862298642,0
1990,1,06063,8175.79322121957,32.197951822545,0
1990,2,06063,8571.1200893856,15.7208824800289,0
1990,3,06063,5000.3263299738,440.6369262254,0
1990,4,06063,1605.42762215025,1780.30275154186,0
1990,5,06063,1305.11249361439,1934.11264513114,0.0155479300783095
1990,6,06063,387.595578726694,5140.36325809622,7.10604717802407
1990,7,06063,32.4185814855057,8375.24004746633,75.2309528187092
1990,8,06063,127.941719641234,7177.88855801221,152.674220806049
1990,9,06063,225.970494816388,5130.11356851655,6.87639489182236
1990,10,06063,1694.43289206862,2482.80537456001,0.00421400743868832
1990,11,06063,5768.65514885199,359.770415970054,0
1990,12,06063,11693.5276821204,19.7180574592026,0
1990,1,06049,7861.07954190642,9.37871096232691,0
1990,2,06049,8358.41245088028,62.3361420375356,0
1990,3,06049,4382.74509787384,627.131879746607,0
1990,4,06049,1324.18696350196,1990.36972423966,0
1990,5,06049,1335.81638322947,2022.13285190924,0.153287231365078
1990,6,06049,360.652852237904,5204.20490986112,17.4923647946346
1990,7,06049,16.8208913252526,8951.9325302281,184.26908261929
1990,8,06049,58.3078547922429,7579.55176383823,258.721240339627
1990,9,06049,139.215172298299,5680.966032375,13.6044906755622
1990,10,06049,1860.70670546391,2060.86303492092,0
1990,11,06049,6016.16721413868,242.746245682937,0
1990,12,06049,11865.6701387399,6.55385375399314,0
1990,1,06047,1424.88192368212,1127.25243553323,0
1990,2,06047,1156.19712593545,1259.7629013825,0
1990,3,06047,266.624984204824,3865.40500115437,0
1990,4,06047,5.48865048798842,6744.3633744015,12.2308960442782
1990,5,06047,0.659123926584679,7492.15201844382,75.5959849134559
1990,6,06047,0.102198995902682,10014.9865770284,402.347909366587
1990,7,06047,0,12252.9946993738,944.013724970789
1990,8,06047,0,11533.1779746003,706.451133528394
1990,9,06047,0,9977.83530343703,225.104386300946
1990,10,06047,3.35062037850837,7695.86645405591,34.0553843639505
1990,11,06047,541.29147301821,3011.37189075002,0
1990,12,06047,3170.21688152255,757.786121064707,0
1990,1,06017,5241.34286447641,361.22064621873,0
1990,2,06017,5018.21317711723,454.720131520991,0
1990,3,06017,3036.12936190191,1486.18482914982,0
1990,4,06017,1473.8823722489,3001.06480964295,0.173354932338878
1990,5,06017,1080.65354518215,3677.19241816892,13.5658946852405
1990,6,06017,359.456666671467,6235.25872939381,80.5548991233098
1990,7,06017,54.2551065429056,8908.50765431117,300.707809497165
1990,8,06017,148.972672061272,8107.61961387973,274.923719263773
1990,9,06017,181.681372670529,6577.23724721808,85.6682130468382
1990,10,06017,935.714897972936,4418.51558398278,9.68552312245261
1990,11,06017,3227.66716104483,1292.16978938775,0
1990,12,06017,7313.70998604475,262.972949808332,0
1990,1,06057,3501.37740882654,522.810812200675,0
1990,2,06057,3434.66280252213,681.449016984434,0
1990,3,06057,1499.87779682887,2370.66389807061,0
1990,4,06057,471.883222457475,4513.67123549202,1.40758627820041
1990,5,06057,359.087172151063,5419.50159730426,35.2467532112547
1990,6,06057,110.601087968988,8141.43563488454,166.509060678868
1990,7,06057,12.1675976488099,10808.9730338147,580.416603469218
1990,8,06057,44.1182034718277,9869.55150098555,497.28894809728
1990,9,06057,60.5950536145779,8491.3794766786,206.960300395873
1990,10,06057,389.968799735807,5940.76549124187,29.883467688084
1990,11,06057,2024.37426197081,1852.71756019423,0
1990,12,06057,5554.44648442994,382.937755183744,0
1990,1,06035,7996.17810984829,19.0976720422614,0
1990,2,06035,8683.82857097685,18.1254567362156,0
1990,3,06035,4555.76728470531,563.389314396197,0
1990,4,06035,1344.64212907869,1929.63218910811,0
1990,5,06035,1140.30157743073,2177.02419884125,0.0175353649238715
1990,6,06035,294.305270993379,5582.79284602854,19.0438149838408
1990,7,06035,12.1410094866077,9121.43417614695,147.315825742232
1990,8,06035,61.5323240789111,7762.87635759782,239.63866601062
1990,9,06035,114.308059933297,5790.82822794589,12.6877843670801
1990,10,06035,1557.97620019767,2459.95815234191,0
1990,11,06035,5571.2240235568,327.515304510121,0
1990,12,06035,11599.2924381854,9.85975833978231,0
1990,1,06019,1474.08650360601,1205.53511486514,0
1990,2,06019,1175.04523327383,1456.22252678593,0
1990,3,06019,259.109644538637,4462.41065604952,0
1990,4,06019,10.0121645618864,7385.31650798382,24.0089664528523
1990,5,06019,6.8064138809434,8337.98372944497,129.892911425949
1990,6,06019,1.75520994962968,10819.579446789,554.895585809184
1990,7,06019,0.316102138292219,13203.5395730633,1262.76069701589
1990,8,06019,1.07266723478896,12265.1725634543,840.09722164028
1990,9,06019,2.09994563923356,10411.933899117,252.985282075668
1990,10,06019,5.11797808030284,8084.65498492932,34.5738192911923
1990,11,06019,514.892086959823,3094.27047788585,0
1990,12,06019,3335.6953206494,845.478369162924,0
1990,1,06009,2135.43717436489,754.298642147541,0
1990,2,06009,1942.71624332106,852.050576272063,0
1990,3,06009,506.885610957778,2713.08536876572,0
1990,4,06009,66.0087609522157,5141.58572604071,0.461625842169362
1990,5,06009,11.1186590597051,6287.05058919339,19.909871552606
1990,6,06009,2.21558834055032,8517.18392821802,142.367058953993
1990,7,06009,0.0631478008752652,11036.1113597703,465.967099368114
1990,8,06009,0.358298167022485,10386.2690362355,422.822573301536
1990,9,06009,0.399721315407377,8963.05149182685,88.4059828322203
1990,10,06009,49.7464175191906,6661.80837023498,16.527698242386
1990,11,06009,1023.33996814764,2313.91855339305,0
1990,12,06009,4090.37980814241,532.018981532386,0
1990,1,06005,2218.64642899563,738.722551440964,0
1990,2,06005,2037.74458085193,863.093513913979,0
1990,3,06005,584.56211530069,2723.43311130725,0
1990,4,06005,123.049312919596,5096.74549020935,0.62135270565176
1990,5,06005,57.2951082025152,6138.47498092482,24.3700405743977
1990,6,06005,18.5032321839828,8343.20282907011,137.087314067641
1990,7,06005,3.5045444793396,10780.4438413549,446.009401187644
1990,8,06005,9.12827754374255,10152.3955437495,403.921828533186
1990,9,06005,14.2264513310073,8864.10156394545,114.272399263153
1990,10,06005,92.7164309606785,6620.86193854613,14.5414201136702
1990,11,06005,1079.41232437188,2254.76064301608,0
1990,12,06005,4232.17920870319,477.364428519474,0
1990,1,06091,8514.84198877138,28.340940635283,0
1990,2,06091,8517.88635663834,26.1607058576154,0
1990,3,06091,5355.99779047762,306.77590226337,0
1990,4,06091,2016.2077753275,1431.1842677788,0
1990,5,06091,1744.33940079927,1541.68372102828,0
1990,6,06091,562.060893288337,4516.55741985743,2.08229327419931
1990,7,06091,63.4025188344469,7432.9299109829,23.2529619054031
1990,8,06091,215.763269488124,6385.20658104922,63.4210462825525
1990,9,06091,336.689125443146,4467.45329817294,2.37855210032313
1990,10,06091,1922.81496820517,2222.46465774406,0
1990,11,06091,5896.15520409504,344.465394841901,0
1990,12,06091,11550.5999340798,22.2289607467512,0
1990,1,06083,846.711088163018,1794.41041712471,0
1990,2,06083,998.084156306265,1222.42372918608,0
1990,3,06083,355.968603836012,2400.31936253975,0
1990,4,06083,40.5812096869335,3802.69306449538,0
1990,5,06083,27.2824458680434,3974.60661031205,6.8159289032796
1990,6,06083,3.44543833690926,6404.75431665265,35.8337773460434
1990,7,06083,0,7848.50428609829,64.8747104157573
1990,8,06083,0.196101208298471,7564.01646789648,34.4382381791335
1990,9,06083,0,6878.36610192437,23.9438318168694
1990,10,06083,8.65111372947636,6016.84945937331,0
1990,11,06083,290.332767409757,3366.10436785834,0
1990,12,06083,1733.40726832829,1518.02936250425,0
1990,1,06109,2808.13192907974,618.918089071586,0
1990,2,06109,2629.65315444726,776.307908822316,0
1990,3,06109,987.149692797166,2472.88841772049,0
1990,4,06109,228.178168451451,4700.43017137978,0.0256154165960204
1990,5,06109,131.506638034567,5899.29089319814,14.0235245416803
1990,6,06109,36.8765997033413,8606.12165154634,155.889361466982
1990,7,06109,5.4829106465238,11421.2154923897,551.941824393274
1990,8,06109,17.5864274569866,10532.9805180275,474.978844314324
1990,9,06109,26.2388671058439,8897.58678488197,92.2785332779515
1990,10,06109,142.335604917797,6416.48526441519,15.0572409848444
1990,11,06109,1356.45439792524,2173.86305882191,0
1990,12,06109,4725.27406349016,540.887926351789,0
1990,1,06039,1704.25625844573,1067.94875305743,0
1990,2,06039,1207.87598297662,1285.49710672611,0
1990,3,06039,253.713571162623,4118.97898051445,0
1990,4,06039,2.34934613346657,7153.53583173276,15.3302850290282
1990,5,06039,0.983789755756347,7983.65946760292,96.0707183699374
1990,6,06039,0.254895240889979,10529.1176668229,455.435006716335
1990,7,06039,0.0558549033738296,12856.4623971345,1075.11240404477
1990,8,06039,0.157942287275728,12028.5482388013,770.599296911957
1990,9,06039,0.266646351810882,10314.5809937182,227.715560824379
1990,10,06039,3.28615650516785,7766.35481143912,35.6605157538961
1990,11,06039,657.413297069629,2900.41649932829,0
1990,12,06039,3542.73698798843,721.409039762703,0
1990,1,06043,2309.80885176663,763.889511683331,0
1990,2,06043,1951.47540384318,969.210159839446,0
1990,3,06043,535.55778073971,3073.86421829236,0
1990,4,06043,40.3326616781403,5751.41157491632,2.3060087971903
1990,5,06043,12.0988568277233,7000.40882177743,44.0628317986549
1990,6,06043,2.22294807687632,9859.91142822013,304.687855491817
1990,7,06043,0.159477982239692,12575.4932785025,931.5008366582
1990,8,06043,0.765674845584818,11639.3553415513,711.740702579671
1990,9,06043,1.1130604128197,9910.8878689493,192.304185779884
1990,10,06043,25.6175290124561,7373.72486442079,30.4270123809398
1990,11,06043,986.572430623432,2565.10907963431,0
1990,12,06043,4239.97121834463,648.822291441382,0
1990,1,06029,1542.61727361928,1382.646411957,0
1990,2,06029,1365.89465265482,1550.57501354914,0
1990,3,06029,352.360661019535,4160.59132693353,0
1990,4,06029,14.8751176462846,6973.38891775294,17.7112895787166
1990,5,06029,7.09112686813915,8189.60934264684,115.10247835734
1990,6,06029,0.959711299195379,10627.9515885848,476.773989239354
1990,7,06029,0,13304.3387214479,1205.17658731268
1990,8,06029,0.0303065036127725,12185.2147356867,786.358307126404
1990,9,06029,0.0719602995963282,10088.1089337959,243.966945287917
1990,10,06029,13.2320047787254,7886.31610409386,41.3988873163755
1990,11,06029,587.235596484242,3071.86686104558,0
1990,12,06029,3197.514154076,897.231726426538,0
1990,1,06031,1273.06581624083,1484.46612574968,0
1990,2,06031,952.341753676511,1726.71145927393,0
1990,3,06031,173.571080615066,5056.22113571431,0
1990,4,06031,0.0568109584520315,8043.52516544765,42.8995334267997
1990,5,06031,0.00846595377338761,9213.95981223233,185.605717050775
1990,6,06031,0,11558.278251933,789.61035220145
1990,7,06031,0,13827.5842382074,1766.01862684944
1990,8,06031,0,12883.2971856518,1118.23291195332
1990,9,06031,0,10843.4978503747,352.919586622325
1990,10,06031,0.0195443390104277,8494.99962688675,44.7599082589059
1990,11,06031,444.713035942087,3388.11430153112,0
1990,12,06031,3171.04956741076,989.523601356025,0
1990,1,06003,9631.79737655532,14.9472596469354,0
1990,2,06003,9068.80158107091,14.0441804237709,0
1990,3,06003,5806.40693157562,195.390700764903,0
1990,4,06003,3053.15426339135,775.783775147028,0
1990,5,06003,2205.43774231365,1192.3011611457,0
1990,6,06003,685.500398959118,4158.61561337991,0.393960370407251
1990,7,06003,104.991755353854,6489.64450700089,1.03569730216688
1990,8,06003,376.044738477822,5492.36696203407,7.56906504756129
1990,9,06003,579.981312718424,3756.85754521043,0.403699136937307
1990,10,06003,2339.05318579777,1929.28905044164,0
1990,11,06003,6121.67435691159,277.290261092156,0
1990,12,06003,11795.8764686891,14.3351561723519,0
1990,1,06111,687.014926106473,2163.5134601629,0
1990,2,06111,793.460318615846,1721.27691820692,0
1990,3,06111,282.451551467204,3127.89748944565,0
1990,4,06111,32.0678683326181,4516.01341954955,0.0310744522202476
1990,5,06111,17.3692177773698,5331.11991971537,19.776896158753
1990,6,06111,2.0282892316373,7771.01850965279,60.840734462872
1990,7,06111,0,9617.57520401283,47.0729605066221
1990,8,06111,0.148117134730845,8811.11049746098,22.6023740584593
1990,9,06111,0.0980130797023905,8266.98600229075,35.0931034589037
1990,10,06111,10.2301775759676,7049.17014883675,0.682598209261352
1990,11,06111,214.112353697879,4197.39900714587,0.294842315797984
1990,12,06111,1310.47614196413,1957.54223110171,0
1990,1,06051,10144.0187066012,48.8955627999027,0
1990,2,06051,9930.51795227446,2.34778439835533,0
1990,3,06051,5670.42058396427,339.586153602818,0
1990,4,06051,2359.96882741119,1141.26500310996,0
1990,5,06051,1590.53564316681,1887.15155925517,0
1990,6,06051,376.010896216358,5490.56846622815,5.92984931424354
1990,7,06051,47.8616840107863,7677.27516078679,9.38439027845787
1990,8,06051,218.566253599595,6517.4010483056,14.4918850186761
1990,9,06051,406.725647300253,4502.86706277974,2.46554152769722
1990,10,06051,1757.85898911065,2317.83455544371,0
1990,11,06051,5200.38841628192,419.08900722895,0
1990,12,06051,10847.352874811,19.0386444326683,0
1990,1,06107,1559.51300626483,1191.7246834389,0
1990,2,06107,1268.48178116348,1309.6560376635,0
1990,3,06107,285.888471028226,3968.8545591702,0
1990,4,06107,10.4015553249412,6823.21353076271,6.94154079578236
1990,5,06107,5.33021969253254,8504.56683951673,97.6663793337634
1990,6,06107,0.901449819463354,11048.3722310779,560.591452547382
1990,7,06107,0.00486998194464962,13653.6432095484,1472.51543785709
1990,8,06107,0.266130559220201,12705.2582586346,981.087163480093
1990,9,06107,0.773193198945819,10656.7372588524,308.104606318533
1990,10,06107,4.23399126059397,8302.49771079343,46.4774867664888
1990,11,06107,516.182940700611,3167.81502409181,0
1990,12,06107,3536.09548289572,864.844422341098,0
1990,1,06037,1703.10071254555,1384.37667517476,0
1990,2,06037,1826.72964446536,1359.4451341441,0
1990,3,06037,627.298139183867,3335.38091709292,0.101644442209175
1990,4,06037,38.0269835905364,5052.65972117099,0.783578420819788
1990,5,06037,16.1550075154362,6152.83571266205,38.7235546715921
1990,6,06037,2.09670807828214,9663.2580313188,433.066738168203
1990,7,06037,0,11851.2882064603,563.933867144256
1990,8,06037,0.00276885191723091,10631.1718053689,340.839671891317
1990,9,06037,0.00042257314199791,9370.80089031821,257.499099809513
1990,10,06037,2.85142016726779,7345.01441400697,8.91060788132502
1990,11,06037,583.406535974273,3169.42770409772,0.449943828988762
1990,12,06037,2934.23570189912,1099.42430418317,0
1990,1,06027,8563.39507209746,123.072785237133,0
1990,2,06027,8348.8397534493,137.925292406222,0
1990,3,06027,4324.9204191062,931.717263705033,0.000151581585539034
1990,4,06027,1472.31949123707,2278.9471045813,2.49256800570378
1990,5,06027,796.444711054102,3559.00847074703,4.71699486375024
1990,6,06027,135.15155768955,7417.20804171731,151.666644867053
1990,7,06027,5.7839919439458,9655.23415241694,230.410900261978
1990,8,06027,59.4498026420577,8516.38085304471,154.780027144611
1990,9,06027,189.193169143849,6118.06607523527,72.7206067603429
1990,10,06027,823.226456407852,3513.32722277683,1.62122651887326
1990,11,06027,3502.50113976494,817.640638067789,0
1990,12,06027,8921.57145349955,86.375802745445,0
1990,1,06059,426.980112262903,2513.0040151619,0
1990,2,06059,486.830893986261,2041.58576947893,0
1990,3,06059,99.7752192856125,3443.68270393109,0
1990,4,06059,0.0180706604646176,5282.03987793535,0
1990,5,06059,0.0808616658573058,6111.53337543449,48.832187583225
1990,6,06059,0,8451.91682547864,134.19481748407
1990,7,06059,0,10175.9823354668,63.8018965218002
1990,8,06059,0,9283.47395629546,27.5912603851805
1990,9,06059,0,9264.45407817195,93.928934215571
