year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1988,6,06031,0.0051532590485464,719.975521751498,719.863572319546,9736.40445640938,155.194004715339,121.850457005818,254.340230363183
1988,7,06031,0,743.999999999964,743.999999999964,12668.4623014737,383.570890160628,345.636450266742,1559.15276204758
1988,8,06031,0,743.999999999964,743.999999999964,12104.1217638022,297.663215535852,254.733027244483,909.985431086608
1988,9,06031,0,719.999999999965,719.999899548997,10132.7219868852,187.886633184393,162.115579641075,542.048733998278
1988,10,06031,0,743.996604723146,743.946489017149,8135.85088105663,61.5701991460937,39.913565474997,37.826189369323
1988,11,06031,155.788532559039,612.752044862863,571.79017269054,3169.78184882997,0,0,0
1988,12,06031,1102.4909594749,321.701226989379,270.641293354858,1018.24356417252,0,0,0
1988,1,06003,8546.97461919586,0.197762307828826,0.0558773795290733,5.83560187343314e-05,0,0,0
1988,2,06003,6325.05974035659,46.4373863756934,23.2818094205991,16.7999325181676,0,0,0
1988,3,06003,5278.86540273971,92.2129500929547,69.7555845790306,134.385200413073,0,0,0
1988,4,06003,3532.09912405882,167.130942589765,136.431443598911,388.696883366598,0,0,0
1988,5,06003,2560.74322909668,317.375200810471,288.77731504115,1673.02035610326,0,0,0
1988,6,06003,721.724171503764,514.774991742795,483.793547089364,3669.21114662157,0.689187206826689,0.258198429598017,0.0497143971245496
1988,7,06003,24.386588961089,709.683481328289,688.581903830511,7066.79630452852,48.3679299584839,30.5651229219516,16.6002155226322
1988,8,06003,79.3283306680512,685.23049618447,659.299680449697,5635.23059247646,3.29790613199225,0.77527541395341,0.0411939863484545
1988,9,06003,655.585163637805,500.432333554226,460.844559431586,3524.00321789898,8.71245285610744,2.79798093708025,0.895274887057578
1988,10,06003,1209.93976069018,413.134445695571,382.995406404447,2459.1415504301,0,0,0
1988,11,06003,5462.7157004267,73.1944061087661,59.9800917083347,181.01712005821,0,0,0
1988,12,06003,9353.61778803053,17.061402650341,9.68274263817211,5.24398635092804,0,0,0
1988,1,06111,462.567028056904,546.585697056393,476.222962933896,1327.7501754097,0,0,0
1988,2,06111,220.281109228735,586.920167198019,539.300844835856,2462.9267879686,0,0,0
1988,3,06111,171.71822264343,652.684139631879,617.720794866524,3222.82701900187,2.66309139236195,1.59465272477411,0.953963977698602
1988,4,06111,63.330696138406,680.400746848914,660.52193235645,3515.21233068626,0.443179080924903,0.11556856940642,0.00884572463479284
1988,5,06111,45.5851427013354,720.300641292614,706.775944161916,4904.82944273962,4.09907041942054,2.20817536129357,1.09636446306174
1988,6,06111,10.2494885657959,714.12080591239,711.486321821735,5551.62250444462,6.16957840866969,3.78428031577985,3.37684168672259
1988,7,06111,0,743.999999999953,743.999999999953,8496.54261437769,28.6283992146796,18.8553261622434,24.5095497270275
1988,8,06111,0,743.999999999953,743.999999999953,7885.60037886234,10.579167342092,5.20035938550949,3.43365905799679
1988,9,06111,0.301097416385691,718.990871213264,717.433704052982,6833.00800871451,34.2624613274907,27.54127163737,63.7872238985819
1988,10,06111,0.362719110414941,742.643946167423,740.165573230059,5956.88683667066,7.44057695839789,4.75766096994482,5.53172255471099
1988,11,06111,164.785796619469,646.801400215036,618.932837083241,2968.39559402826,0.155389408204393,0.00379939522309261,0
1988,12,06111,681.153235862764,514.796429976003,443.40524988815,1646.74111093869,0,0,0
1988,1,06051,9514.71547714848,0.208147599544703,0.0729324361818953,0,0,0,0
1988,2,06051,6694.66454333832,46.1138420682377,30.1829446281499,32.6717234275295,0,0,0
1988,3,06051,5201.81648709024,121.328708651086,97.644406775227,252.007447708049,0,0,0
1988,4,06051,2908.58292659763,226.018227851223,196.270649553754,659.177178809266,0,0,0
1988,5,06051,1993.8909700186,384.963423106291,351.408326577715,2070.51713604653,0,0,0
1988,6,06051,442.967297069914,593.345993823671,567.464940709347,4549.44637038639,2.91972138451994,0.740081456924741,0.0542334173937599
1988,7,06051,12.0688074636749,729.843573121862,719.683959431224,8057.92889275707,61.4072986914473,35.9580984021424,29.3017835061439
1988,8,06051,55.8302865488448,706.597677166823,685.401218698005,6032.46486931064,5.32537472352303,1.42182758860516,0.201362434027993
1988,9,06051,460.158021893028,547.239060095186,513.758840072278,3858.96211863658,7.45611262351308,3.31584947603442,1.00369845632318
1988,10,06051,690.959102538721,499.944399119799,463.088612887553,2754.10407424778,0,0,0
1988,11,06051,5053.72080030885,126.351747519374,105.249552694928,376.423054696559,0,0,0
1988,12,06051,9905.38021262008,26.3495778941316,17.8660147324652,22.7134777799496,0,0,0
1988,1,06107,818.29906933744,376.111571868118,291.468980099503,716.12598616074,0,0,0
1988,2,06107,423.680268310927,472.861285545693,425.317303590619,2108.21923352574,0,0,0
1988,3,06107,189.995681643783,633.284694923573,592.154983741022,3416.55598505059,0.216447452621963,0.0423945745905131,0
1988,4,06107,14.6258864183788,708.616165288004,691.498163570511,4830.78908913152,9.81352883041949,5.74781693990749,3.70761144799169
1988,5,06107,14.7957897411078,727.282489853835,713.734142495818,6701.76047453661,53.4042211018131,38.8701441636808,63.7591170621295
1988,6,06107,1.44662659001977,719.251538231443,718.586224941525,9246.04689217172,114.288718771418,88.8277523156839,153.430751392774
1988,7,06107,0.00166674308460655,743.993722073609,743.979859661157,12557.4241677925,368.376214595095,326.203793060711,1353.64387119602
1988,8,06107,0.043648936639568,743.948432855718,743.913352108688,12130.3272689637,285.104949486095,244.00443002286,782.969060960858
1988,9,06107,0.712098516943693,719.566275418815,719.390505115182,9949.16579592807,177.515039279587,151.683514775156,466.010934955867
1988,10,06107,0.822059528606674,743.342542860485,743.031258072202,8030.4147149106,55.325178021944,35.0140705524172,30.5412704750401
1988,11,06107,238.304324337715,586.132843336369,537.628119372585,2818.17571295662,0,0,0
1988,12,06107,1280.59083314113,291.851592676334,240.120295672888,858.59770749647,0,0,0
1988,1,06037,1353.4929996978,321.152224273437,265.019363624091,767.716067264537,0,0,0
1988,2,06037,430.159174987667,486.318344413327,435.444416772277,2095.79582889874,0.0283673598318646,0,0
1988,3,06037,318.402687647712,589.152193288838,542.959250778772,3087.92074788865,3.3599376624131,2.28137302886155,3.31061835134208
1988,4,06037,116.712214322437,637.13032896079,596.639994929121,3808.59582021943,3.66114508776484,1.25384779395229,0.453037086443571
1988,5,06037,84.3523292106078,692.026650510855,670.703389638389,5936.22471575163,40.1900524991637,27.5923659985161,30.4921927816292
1988,6,06037,12.0189770888283,709.15416347752,703.402515101189,7743.72083458622,79.5899813282745,60.3580944921875,110.932920919407
1988,7,06037,0,744.000000000017,744.000000000017,10828.944189075,205.423664398711,171.98482399513,455.157190033595
1988,8,06037,0,744.000000000017,744.000000000017,10029.2019621232,126.543478604646,92.6710533437163,148.748026905099
1988,9,06037,0.174876467464269,718.486187285851,716.430070340801,8254.55325205422,94.7380684233596,74.6359964320976,199.211564939351
1988,10,06037,0.00108240325871941,743.943383350483,743.576035409164,7266.46469187696,31.8016329578114,17.7394089182044,16.2746268312652
1988,11,06037,473.763247375514,532.644194365172,487.289913257078,2524.61247257119,0.434157669316595,0.188652229139538,0.13879369657015
1988,12,06037,1655.74281172462,326.092159645331,272.585807606472,1084.48258583016,0,0,0
1988,1,06027,7946.21120547161,22.0114275311437,16.424665559505,35.5756758406872,0,0,0
1988,2,06027,5232.05991962091,91.5920934147738,73.2863937113508,236.39175104565,0,0,0
1988,3,06027,3830.7188953617,205.065963902854,175.272087258947,704.154541874228,0.0146129375518183,0.000582874888964091,1.59408624746916e-06
1988,4,06027,1944.23519062995,334.53451799797,296.871525463845,1413.35734103525,0.788216023428727,0.330841400342447,0.0815848064443862
1988,5,06027,1140.99855714958,498.563325451712,463.147378162662,3341.57092751245,10.6858542005434,8.32455266425656,14.948811238727
1988,6,06027,193.10257109398,660.270614294286,645.139654570689,6227.0168225759,35.9787678589863,26.976663891098,66.2651648315515
1988,7,06027,1.08655137056424,742.499038187715,740.319034501128,9677.12111411074,129.487953172028,100.055201452709,254.385971763991
1988,8,06027,14.8869318097922,731.784214435384,724.981359276962,7716.10029552917,45.3433438091762,32.5610154235679,75.8713925904742
1988,9,06027,171.804482789994,633.989800303463,609.908270319006,5232.23086773558,30.3019639429177,21.7737604695059,43.6652885126703
1988,10,06027,209.393743673223,618.727087061681,582.217863287643,4036.44723135366,7.96407922951666,5.21013148106191,6.13784187247354
1988,11,06027,3462.98326949631,229.649291927539,198.579729053164,859.451409165366,0.0208603509321345,2.47980594241775e-05,0
1988,12,06027,8282.5024658269,64.8625782830771,50.543580656888,136.369953991706,0,0,0
1988,1,06059,240.838932153485,590.120100082621,520.177590870439,1726.64795909963,0,0,0
1988,2,06059,125.36312316104,596.940803030274,546.786896783566,2906.23850839466,0,0,0
1988,3,06059,32.805132694877,707.519580906698,684.159321911004,4053.72009598193,11.4074375479122,6.99056596678481,9.16168047800574
1988,4,06059,1.33849468396262,714.767918162672,705.497398589019,4321.81449535567,3.41421120492086,0.973619711098422,0.0581873874099024
1988,5,06059,0.11539062696001,742.433861196706,739.161252474291,5573.50846224695,8.31708251174572,5.59060577140125,3.65819858614144
1988,6,06059,0.10390104606529,719.5630138509,718.851049754647,6076.58662961453,5.92843521694961,3.48273725840676,2.46420142481755
1988,7,06059,0,744.000000000043,744.000000000043,8831.34272532942,37.1081426383189,22.1449560815831,23.7452811994647
1988,8,06059,0,744.000000000043,744.000000000043,8381.46447387129,18.8669549315454,10.2108130487854,10.8937861197759
1988,9,06059,0,720.000000000042,720.000000000042,7428.94148031605,56.5398663540932,47.2626513876044,164.987463030567
1988,10,06059,0,744.000000000043,744.000000000043,6547.95446367721,15.9770125648618,11.5556737084761,17.6847225132052
1988,11,06059,46.8844825407091,670.758394144557,644.235426094415,3564.93827310337,0.104819041100192,0,0
1988,12,06059,296.450075733802,573.517988068764,504.852868894985,2108.28285583434,0,0,0
1988,1,06065,570.323505121216,506.570261507366,449.640676284994,1889.61512152636,0,0,0
1988,2,06065,239.647719959887,574.434887239342,534.574181198567,3400.58100671373,0,0,0
1988,3,06065,99.3629089489004,685.279244638667,661.257268817425,5594.65413933845,32.5084665894352,21.8327079985867,27.4921767649997
1988,4,06065,23.7088824921447,697.953328699724,684.913500556335,6816.09378556981,67.9447057815351,47.8278127682512,84.4420529131358
1988,5,06065,16.8476298066468,730.127133272917,722.261693789898,9338.87986290582,192.580150377212,166.598104344633,643.767983068189
1988,6,06065,3.52204325522411,717.031889569566,715.203454845759,11128.992841557,333.225481205077,296.426924004479,1376.53021142954
1988,7,06065,0,743.999999999973,743.999999999973,13095.1117110077,514.982245835939,464.775282959193,2383.17450445078
1988,8,06065,0,743.999999999973,743.999999999973,12589.7072766968,395.764081358342,344.362472674738,1450.6049171841
1988,9,06065,0.177160050486443,719.506400136233,718.953936106184,10899.4759628772,285.638021592,249.211756530074,972.29559492178
1988,10,06065,0,743.999999999973,743.97346522216,10409.0314598303,183.339261464901,153.685645983112,382.665896433088
1988,11,06065,173.179846190116,624.913146648689,596.91881576649,4658.58094450993,17.2636578015951,12.1682405827897,11.0964607150572
1988,12,06065,712.877384638109,497.724617587159,442.990894127686,2253.36493753549,0,0,0
1988,1,06071,977.453781455874,401.441388277963,340.496921034432,1284.68975640531,0,0,0
1988,2,06071,372.990161589239,515.802275269641,474.119321261929,2797.61075320994,0,0,0
1988,3,06071,198.093876783986,645.494569222945,611.868313564676,4644.05015184726,18.3160426322326,10.5867179783224,12.4461527121388
1988,4,06071,54.6874939117135,678.037499330917,659.057808785804,6035.73026086515,49.0146534580673,33.5607701441788,54.0681663657848
1988,5,06071,36.3107625581164,720.404488600059,710.624033383704,8863.03827750166,168.775666853836,143.60269828781,511.983022487442
1988,6,06071,6.39271870281313,715.120798005077,712.856141952947,10942.0180254269,324.24412397318,286.787917739243,1308.35561786907
1988,7,06071,0,744.000000000045,744.000000000045,12961.1641461208,498.470975264773,450.468344706081,2326.13907571381
1988,8,06071,0,744.000000000045,744.000000000045,12335.4944840377,363.271936247528,315.548457993031,1279.75173586426
1988,9,06071,0.362104068965475,719.074620691724,718.186693396314,10470.3335480049,249.989059707221,214.392437927183,790.117101242509
1988,10,06071,0.000179813169409959,743.997383612138,743.932595828993,9775.69880620329,155.367201816233,128.607811239587,297.361286065078
1988,11,06071,344.830496540729,577.796085395544,546.427544269821,3909.49275477158,11.9577971511935,7.69288632926319,4.40558033195527
1988,12,06071,1159.64846937861,410.673102424777,360.669243519043,1646.88225532178,0,0,0
1988,1,06073,560.972148438269,499.823785401521,435.558475890196,1580.69030797168,0,0,0
1988,2,06073,237.099006859707,551.896815895147,502.384382266725,2744.33738232235,0,0,0
1988,3,06073,135.192072182948,658.643411499133,623.905173722609,4228.36465389442,11.3989605270181,6.65424980824673,4.77230475243514
1988,4,06073,42.4086139820008,678.226738480766,654.416480329771,4734.63715686461,13.3233271530822,6.23476524543824,6.26478867858203
1988,5,06073,32.543013171225,717.333107762906,704.964675167877,6520.59249642226,68.1133400482529,53.7230959157354,132.360395822486
1988,6,06073,7.37375281247617,713.743730139541,710.085233161083,7854.49747459321,112.543640722308,93.6222963450972,264.439368524067
1988,7,06073,0,743.999999999954,743.999999999954,10644.3714964952,214.431607663376,182.299720416034,666.880737280978
1988,8,06073,0,743.999999999954,743.999999999954,10052.2399524096,155.782068505859,126.197261256025,367.873138239255
1988,9,06073,0.699969884619554,718.576587636177,717.282127291109,8645.78703316892,131.559097745013,109.972051011625,291.4509587183
1988,10,06073,0,743.999999999954,743.833264071356,8032.02375678373,59.4809898526508,39.3200896701864,54.6098203352587
1988,11,06073,192.527371135379,613.744482934639,578.747862576695,3440.02129363847,1.82921892906777,0.309722416893878,0.0770352004611669
1988,12,06073,752.160336872835,496.302668284137,436.117802686612,1855.58031831616,0,0,0
1988,1,06025,121.56744048857,653.33288556389,608.495436662445,3095.85761917404,0,0,0
1988,2,06025,9.71808277448706,683.230017337269,666.975633144903,4899.43108998018,0.00536390123394994,0,0
1988,3,06025,2.53295812537372,735.42532472538,726.584923361084,7302.74687232875,59.9562492863819,48.1663866858916,92.2192850026537
1988,4,06025,1.10854094814051e-05,719.999420289879,719.971528601579,8553.18011159482,114.160074695591,89.5626034847171,175.642597126843
1988,5,06025,5.80848898145309e-06,743.999987029463,743.999407234939,10876.8839457411,251.040464596198,229.747597726503,1047.8894084116
1988,6,06025,0,719.999998212803,719.999995991564,12329.8854812461,393.607904169702,353.191462156339,1793.67031745281
1988,7,06025,0,744.000000000029,744.000000000029,14012.0533566156,642.021564718721,582.748538392685,3204.63539170118
1988,8,06025,0,744.000000000029,744.000000000029,13754.7624389894,541.087288452177,475.0350047116,2256.06638844137
1988,9,06025,0,720.00000000003,720.00000000003,12145.7606182138,378.711345005162,342.356276607486,1584.68739547925
1988,10,06025,0,744.000000000029,744.000000000029,11766.2435349066,260.104556469249,222.294147331932,587.674794408316
